# 서비스 가격 셀 route OOT audit
# target은 유효·미취소 거래를 가격 기반 제거 없이 모두 유지했습니다.
# ROLLING_1M: origin 2026-02~2026-07, 다음 달 target; FROZEN_6M: as_of=2026-02, 2026-03~08 target.
evaluation_mode	origin_ym	target_deal_ym	target_deal_date	source_order	apt_seq	area_type	floor_band	actual_price_per_m2	history_start_ym	recent_start_ym	history_max_ym	active_24m	candidate_area_seen_60m	service_route	n_trades_24m	last_deal_ym	last_price_per_m2	area_last_floor_band	mean_price_per_m2_24m	pred_price_per_m2	is_scored	unscored_reason	ape_pct	ae_manwon_per_m2	total_households	household_bin
ROLLING_1M	2026-04	2026-05	2026-05-01	183835	11590-5	60	MID	1504.51354062187	2021-05	2024-05	2026-04	True	True	CELL_LAST	15	202604	2286.86058174524		1837.28964671793	2286.86058174524	True		52	782.34704112337	901	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183836	11590-39	84	HIGH	1987.9872806501	2021-05	2024-05	2026-04	True	True	CELL_LAST	17	202604	1919.67966081734		1567.95776843301	1919.67966081734	True		3.43601895734598	68.3076198327642	1152	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183837	11590-4	114	MID	1498.91067538126	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202604	1437.90849673203		1195.03938327468	1437.90849673203	True		4.06976744186047	61.0021786492375	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183838	11590-51	60	HIGH	1999.00049975012	2021-05	2024-05	2026-04	True	True	CELL_LAST	11	202604	2032.31717474596		1509.54825617494	2032.31717474596	True		1.66666666666667	33.3166749958355	296	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183839	11590-43	60	LOW	1870.09517448656	2021-05	2024-05	2026-04	True	True	CELL_LAST	23	202604	1769.91150442478		1452.89449739982	1769.91150442478	True		5.35714285714285	100.18367006178	719	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183840	11590-90	84	MID	1389.21591711797	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202407	947.727807864375		947.727807864375	947.727807864375	True		31.7796610169492	441.488109253591	174	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183841	11590-35	60	MID	1787.80284043442	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202510	1503.75939849624		1335.48156104547	1503.75939849624	True		15.8878504672897	284.043441938179	346	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183842	11590-9	33	MID	2246.9512195122	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202603	2256.09756097561		1842.2256097561	2256.09756097561	True		0.407055630936242	9.14634146341496	912	101+
ROLLING_1M	2026-04	2026-05	2026-05-22	183843	11590-67	174	UNKNOWN	695.611848588488	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202604	637.644194539447		710.103762100748	637.644194539447	True		8.33333333333334	57.9676540490407	90	21~100
ROLLING_1M	2026-04	2026-05	2026-05-21	183844	11590-68	60	HIGH	1472.55689424364	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202512	1250		1246.09549308344	1250	True		15.1136363636364	222.556894243641	132	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183845	11590-36	66	LOW	3246.50811627029	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202601	3397.50849377123		2360.89090222726	3397.50849377123	True		4.65116279069767	151.000377500944	960	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183846	11590-22	114	MID	1471.47699503376	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202504	1243.74841246902		1221.85143337625	1243.74841246902	True		15.4761904761905	227.728582564749	517	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183847	11590-81	108	LOW	1179.37465715853	2021-05	2024-05	2026-04	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			427	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183848	11590-3579	84	LOW	1398.56013218459	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202603	1295.64193168433		1128.05073480588	1295.64193168433	True		7.35886846277329	102.918200500252	480	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	183849	11590-41	84	LOW	1014.74926253687	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202604	1044.12458706937		983.243102277795	1044.12458706937	True		2.89483576061545	29.375324532499	140	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183850	11590-59	84	HIGH	1832.3055028463	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202604	1737.42884250474		1570.4063883618	1737.42884250474	True		5.1779935275081	94.8766603415561	487	101+
ROLLING_1M	2026-04	2026-05	2026-05-19	183851	11590-5152	84	MID	2778.43183423593	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202604	2707.79373675536		2825.96382599632	2707.79373675536	True		2.54237288135594	70.6380974805747		UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-21	183852	11590-3412	132	LOW	1431.42351301465	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202509	1310.88258560289		1130.38510315039	1310.88258560289	True		8.42105263157894	120.54092741176	1122	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183853	11590-9	33	MID	2271.34146341463	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202603	2256.09756097561		1842.2256097561	2256.09756097561	True		0.671140939597306	15.2439024390242	912	101+
ROLLING_1M	2026-04	2026-05	2026-05-19	183854	11590-3828	84	MID	2546.72952547914	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202602	2523.03901826538		2068.97023843345	2523.03901826538	True		0.930232558139545	23.6905072137597	451	101+
ROLLING_1M	2026-04	2026-05	2026-05-21	183855	11590-4078	84	HIGH	2107.09703240692	2021-05	2024-05	2026-04	True	True	CELL_LAST	16	202603	2132.32175675039		1799.48114807625	2132.32175675039	True		1.19713159648171	25.2247243434717	882	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183856	11590-29	60	HIGH	2320.92168976457	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202512	1886.79245283019		1595.78274455549	1886.79245283019	True		18.705035971223	434.12923693438	765	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183857	11590-4002	120	MID	2004.37622141676	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202603	1837.34486963203		1590.62828922843	1837.34486963203	True		8.33333333333334	167.03135178473	963	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183859	11590-100	84	LOW	1788.35521911469	2021-05	2024-05	2026-04	True	True	CELL_LAST	19	202604	1553.15496368324		1339.90307796893	1553.15496368324	True		13.1517638619855	235.200255431457	544	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183860	11590-63	60	MID	2331.1655827914	2021-05	2024-05	2026-04	True	True	CELL_LAST	18	202604	2167.75054193764		1769.31427729589	2167.75054193764	True		7.01001430615163	163.41504085376	798	101+
ROLLING_1M	2026-04	2026-05	2026-05-15	183861	11590-29	48	HIGH	2010.69518716578	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202512	1561.49732620321		1635.29411764706	1561.49732620321	True		22.3404255319149	449.197860962567	765	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183862	11590-4948	48	LOW	2849.65349426128	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202506	2122.08238934351		1952.31579819603	2122.08238934351	True		25.531914893617	727.571104917774	959	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183863	11590-5026	60	HIGH	2669.0732810751	2021-05	2024-05	2026-04	True	True	CELL_LAST	36	202604	2636.50592880099		2216.20583483707	2636.50592880099	True		1.22017452668044	32.5673522741122	701	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183864	11590-13	114	MID	1020.67521591206	2021-05	2024-05	2026-04	True	True	CELL_LAST	14	202604	950.885457559103		889.632482147531	950.885457559103	True		6.83760683760684	69.7897583529617	461	101+
ROLLING_1M	2026-04	2026-05	2026-05-20	183865	11590-5055	84	MID	1341.38320141104	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202603	1389.11125133025		1284.10589622834	1389.11125133025	True		3.55812193480604	47.7280499192098	274	101+
ROLLING_1M	2026-04	2026-05	2026-05-19	183866	11590-81	57	MID	1732.14285714286	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202604	1678.57142857143		1473.21428571429	1678.57142857143	True		3.09278350515463	53.5714285714284	427	101+
ROLLING_1M	2026-04	2026-05	2026-05-19	183867	11590-81	111	HIGH	1115.57340473003	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202510	1093.26193663543	MID		1093.26193663543	True		2.00000000000001	22.3114680946007	427	101+
ROLLING_1M	2026-04	2026-05	2026-05-02	183868	11590-4568	60	LOW	1149.34847978617	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202603	1219.51219512195		1194.45372535917	1219.51219512195	True		6.1046511627907	70.1637153357835	49	21~100
ROLLING_1M	2026-04	2026-05	2026-05-08	183869	11590-4948	84	LOW	1835.60293084601	2021-05	2024-05	2026-04	True	True	CELL_LAST	26	202603	1882.74277968144		1549.07788124111	1882.74277968144	True		2.56808528921342	47.1398488354268	959	101+
ROLLING_1M	2026-04	2026-05	2026-05-17	183870	11590-3954	117	HIGH	1691.92427623709	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202604	1641.16654794998		1462.17720738169	1641.16654794998	True		3	50.7577282871127	1559	101+
ROLLING_1M	2026-04	2026-05	2026-05-19	183872	11590-105	60	LOW	1843.72580109886	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202510	1609.93253298276		1400.24979518568	1609.93253298276	True		12.6804792760809	233.793268116098	206	101+
ROLLING_1M	2026-04	2026-05	2026-05-01	183873	11590-100	84	LOW	1753.0587345269	2021-05	2024-05	2026-04	True	True	CELL_LAST	19	202604	1553.15496368324		1339.90307796893	1553.15496368324	True		11.4031416578644	199.903770843667	544	101+
ROLLING_1M	2026-04	2026-05	2026-05-18	183874	11590-103	108	LOW	1272.06760762798	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202602	1244.41396398389		1141.48095708646	1244.41396398389	True		2.17391304347826	27.6536436440865	734	101+
ROLLING_1M	2026-04	2026-05	2026-05-18	183875	11590-4002	84	HIGH	2472.15878322699	2021-05	2024-05	2026-04	True	True	CELL_LAST	16	202510	2412.04847629133		2045.47264906188	2412.04847629133	True		2.43149053950326	60.1103069356632	963	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183876	11590-237	57	MID	676.027041081643	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202604	774.83099323973		926.070376148379	774.83099323973	True		14.6153846153846	98.8039521580863	60	21~100
ROLLING_1M	2026-04	2026-05	2026-05-09	183877	11590-3954	84	LOW	2174.68641376482	2021-05	2024-05	2026-04	True	True	CELL_LAST	40	202604	2241.00208177299		1808.21817723599	2241.00208177299	True		3.04943589054577	66.315668008167	1559	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183878	11590-4642	84	LOW	2330.86512766784	2021-05	2024-05	2026-04	True	True	CELL_LAST	9	202511	2472.12968085983		2151.87987120445	2472.12968085983	True		6.06060606060608	141.264553191991	471	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183879	11590-67	159	UNKNOWN	842.749235283101	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202410	905.175104563331		905.175104563331	905.175104563331	True		7.4074074074074	62.4258692802297	90	21~100
ROLLING_1M	2026-04	2026-05	2026-05-17	183880	11590-81	78	LOW	1493.79716076225	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202503	1099.88489576672		1125.46361427293	1099.88489576672	True		26.3698630136986	393.912264995524	427	101+
ROLLING_1M	2026-04	2026-05	2026-05-17	183881	11590-103	81	LOW	1395.77429332695	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202603	1613.86402665929		1356.33731055357	1613.86402665929	True		15.625	218.089733332336	734	101+
ROLLING_1M	2026-04	2026-05	2026-05-16	183882	11590-89	117	MID	1437.63213530655	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202506	1221.98731501057		1112.05073995772	1221.98731501057	True		15	215.644820295983	855	101+
ROLLING_1M	2026-04	2026-05	2026-05-15	183883	11590-38	51	LOW	2831.10335466356	2021-05	2024-05	2026-04	True	True	CELL_LAST	9	202602	2656.58328485554		1843.2335767996	2656.58328485554	True		6.16438356164384	174.520069808028	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-16	183884	11590-5055	84	MID	1353.79486358457	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202603	1389.11125133025		1284.10589622834	1389.11125133025	True		2.60869565217391	35.3163877456843	274	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183885	11590-5152	60	HIGH	3537.46037043217	2021-05	2024-05	2026-04	True	True	CELL_LAST	8	202604	3378.94209911563		3502.47111495955	3378.94209911563	True		4.4811320754717	158.518271316536		UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-16	183886	11590-4	114	MID	1416.1220043573	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202604	1437.90849673203		1195.03938327468	1437.90849673203	True		1.53846153846154	21.7864923747277	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-16	183887	11590-97	117	MID	1351.12168592794	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202601	1274.64309993202		1030.76138681169	1274.64309993202	True		5.66037735849056	76.4785859959211	444	101+
ROLLING_1M	2026-04	2026-05	2026-05-15	183888	11590-59	84	LOW	1612.90322580645	2021-05	2024-05	2026-04	True	True	CELL_LAST	20	202604	1577.32447817837		1466.14089184061	1577.32447817837	True		2.20588235294117	35.5787476280834	487	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183889	11590-103	81	MID	1249.74536438201	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202601	1620.09516189736		1314.31153495924	1620.09516189736	True		29.6340205029274	370.349797515349	734	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183890	11590-4	60	MID	2547.34372381431	2021-05	2024-05	2026-04	True	True	CELL_LAST	23	202604	2480.3083626613		1898.81303692045	2480.3083626613	True		2.63157894736842	67.0353611530081	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183891	11590-3324	60	UNKNOWN	1076.07607607608	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202604	1151.15115115115		1098.91943225277	1151.15115115115	True		6.97674418604652	75.0750750750751	118	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183892	11590-84	84	LOW	1577.21280602637	2021-05	2024-05	2026-04	True	True	CELL_LAST	13	202604	1741.99623352166		1392.78212371433	1741.99623352166	True		10.4477611940298	164.783427495292	514	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183893	11590-3743	84	MID	1707.08735578055	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202604	1671.76830704026		1519.83762269163	1671.76830704026	True		2.06896551724137	35.3190487402871	386	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183894	11590-105	84	HIGH	1639.03242053983	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202507	1435.64883550934		1435.64883550934	1435.64883550934	True		12.4087591240876	203.38358503049	206	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183895	11590-4	84	LOW	1876.76720075401	2021-05	2024-05	2026-04	True	True	CELL_LAST	26	202604	1941.56456173421		1489.387732908	1941.56456173421	True		3.45260514752041	64.7973609802075	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183896	11590-82	165	UNKNOWN	970.518220106208	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202604	909.479338338522		976.622108282976	909.479338338522	True		6.28930817610063	61.038881767686	246	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183897	11590-64	60	UNKNOWN	1428.57142857143	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202510	1319.96658312448		1184.62823725982	1319.96658312448	True		7.60233918128654	108.604845446951	90	21~100
ROLLING_1M	2026-04	2026-05	2026-05-13	183898	11590-4	60	MID	2560.75079604491	2021-05	2024-05	2026-04	True	True	CELL_LAST	23	202604	2480.3083626613		1898.81303692045	2480.3083626613	True		3.14136125654451	80.44243338361	1696	101+
ROLLING_1M	2026-04	2026-05	2026-05-14	183899	11590-84	60	MID	1980.2807486631	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202601	1971.92513368984		1704.54545454545	1971.92513368984	True		0.421940928270049	8.35561497326216	514	101+
ROLLING_1M	2026-04	2026-05	2026-05-13	183900	11590-81	78	LOW	1406.82951784116	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202503	1099.88489576672		1125.46361427293	1099.88489576672	True		21.8181818181818	306.944622074434	427	101+
ROLLING_1M	2026-04	2026-05	2026-05-13	183901	11590-36	132	MID	2411.10941553487	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202509	2267.88432267884		2152.27834734429	2267.88432267884	True		5.94021540180723	143.225092856027	960	101+
ROLLING_1M	2026-04	2026-05	2026-05-13	183902	11590-96	57	HIGH	2152.43472124206	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202604	2284.75652787579		1939.24958833216	2284.75652787579	True		6.14754098360655	132.321806633733	272	101+
ROLLING_1M	2026-04	2026-05	2026-05-05	183903	11590-5152	84	HIGH	2671.84557438795	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202604	2754.88580174241		2712.40990615472	2754.88580174241	True		3.10797256212987	83.0402273544587		UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-07	183904	11590-45	84	UNKNOWN	1322.00188857413	2021-05	2024-05	2026-04	True	True	CELL_LAST	4	202602	1209.86779981114		1212.81869688385	1209.86779981114	True		8.48214285714286	112.134088762984	211	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183905	11590-4948	84	MID	1988.56984174985	2021-05	2024-05	2026-04	True	True	CELL_LAST	27	202604	1882.82475490917		1638.27531389822	1882.82475490917	True		5.31764510456547	105.745086840676	959	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183906	11590-38	111	HIGH	1622.60711030082	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202604	1476.7547857794		1262.04313760609	1476.7547857794	True		8.98876404494381	145.852324521422	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-04	183907	11590-71	114	UNKNOWN	809.161655465157	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202503	826.848249027237		826.848249027237	826.848249027237	True		2.18579234972677	17.6865935620799	117	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183908	11590-106	60	LOW	2117.25563341231	2021-05	2024-05	2026-04	True	True	CELL_LAST	11	202604	2192.87190603418		1673.18188692388	2192.87190603418	True		3.57142857142859	75.6162726218686	423	101+
ROLLING_1M	2026-04	2026-05	2026-05-10	183909	11590-116	75	UNKNOWN	900.360144057623	2021-05	2024-05	2026-04	True	True	CELL_LAST	1	202510	778.837115617027		778.837115617027	778.837115617027	True		13.4971576921355	121.523028440596	17	<=20
ROLLING_1M	2026-04	2026-05	2026-05-12	183910	11590-127	84	HIGH	1942.09039548023	2021-05	2024-05	2026-04	True	True	CELL_LAST	19	202603	1977.4011299435		1726.57101794033	1977.4011299435	True		1.81818181818182	35.310734463277	1656	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183911	11590-44	114	LOW	1133.49027814108	2021-05	2024-05	2026-04	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			113	101+
ROLLING_1M	2026-04	2026-05	2026-05-12	183912	11590-3388	84	MID	1531.75444797926	2021-05	2024-05	2026-04	True	True	AREA_LAST	0	202601	1413.92718275009	HIGH		1413.92718275009	True		7.69230769230769	117.827265229174	91	21~100
ROLLING_1M	2026-04	2026-05	2026-05-07	183913	11590-3418	72	LOW	908.586489110834	2021-05	2024-05	2026-04	True	False	NO_CELL_CANDIDATE							False	NO_CELL_CANDIDATE			8	<=20
ROLLING_1M	2026-04	2026-05	2026-05-12	183914	11590-84	60	LOW	1888.36898395722	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202510	1754.67914438503		1569.18449197861	1754.67914438503	True		7.07964601769912	133.689839572193	514	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183915	11590-38	60	LOW	2616.03375527426	2021-05	2024-05	2026-04	True	True	CELL_LAST	12	202604	2481.01265822785		2093.53023909986	2481.01265822785	True		5.16129032258065	135.021097046414	1550	101+
ROLLING_1M	2026-04	2026-05	2026-05-11	183916	11590-4002	84	MID	2494.41110718908	2021-05	2024-05	2026-04	True	True	CELL_LAST	32	202604	2294.38757500882		1965.12886930576	2294.38757500882	True		8.0188679245283	200.023532180257	963	101+
ROLLING_1M	2026-04	2026-05	2026-05-11	183917	11590-39	126	MID	1427.4322169059	2021-05	2024-05	2026-04	True	True	CELL_LAST	14	202604	1435.40669856459		1231.2030075188	1435.40669856459	True		0.558659217877095	7.97448165869218	1152	101+
ROLLING_1M	2026-04	2026-05	2026-05-08	183918	11590-35	60	MID	1954.88721804511	2021-05	2024-05	2026-04	True	True	CELL_LAST	7	202510	1503.75939849624		1335.48156104547	1503.75939849624	True		23.0769230769231	451.127819548872	346	101+
ROLLING_1M	2026-04	2026-05	2026-05-06	183919	11590-6105	18	LOW	2223.45132743363	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183920	11590-6105	18	LOW	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183921	11590-6105	18	LOW	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183922	11590-6105	18	LOW	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183923	11590-6105	18	LOW	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183924	11590-6105	18	LOW	2223.45132743363	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183925	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183926	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183927	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183928	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183929	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183930	11590-6105	18	MID	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183931	11590-6105	18	HIGH	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183932	11590-6105	18	HIGH	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183933	11590-6105	18	HIGH	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183934	11590-6105	18	HIGH	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183935	11590-6105	18	HIGH	2273.23008849558	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183936	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183937	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183938	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183939	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183940	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-06	183941	11590-6105	18	HIGH	2295.35398230089	2021-05	2024-05	2026-04	False	False	MODEL_REQUIRED							False	MODEL_REQUIRED				UNKNOWN
ROLLING_1M	2026-04	2026-05	2026-05-07	183942	11590-4413	15	MID	999.375390381012	2021-05	2024-05	2026-04	True	True	CELL_LAST	15	202512	1064.22937273069		1009.01894998486	1064.22937273069	True		6.48945160886441	64.8539823496756	299	101+
ROLLING_1M	2026-04	2026-05	2026-05-07	183943	11590-5016	60	MID	3419.55048757786	2021-05	2024-05	2026-04	True	True	CELL_LAST	5	202604	3454.20261317937		2953.23290492865	3454.20261317937	True		1.01335323830986	34.6521256015108	514	101+
ROLLING_1M	2026-04	2026-05	2026-05-10	183944	11590-96	57	HIGH	2355.32815808045	2021-05	2024-05	2026-04	True	True	CELL_LAST	6	202604	2284.75652787579		1939.24958833216	2284.75652787579	True		2.99625468164795	70.571630204658	272	101+
ROLLING_1M	2026-04	2026-05	2026-05-10	183945	11590-97	105	LOW	1506.68056476831	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202505	1066.12430233658		1110.60032520836	1066.12430233658	True		29.2401901725916	440.556262431731	444	101+
ROLLING_1M	2026-04	2026-05	2026-05-10	183946	11590-13	84	LOW	1299.1008045433	2021-05	2024-05	2026-04	True	True	CELL_LAST	15	202604	1242.30951254141		1045.85173219891	1242.30951254141	True		4.37158469945355	56.791292001893	461	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183947	11590-3579	84	LOW	1408.53371051391	2021-05	2024-05	2026-04	True	True	CELL_LAST	10	202603	1295.64193168433		1128.05073480588	1295.64193168433	True		8.01484394636073	112.891778829574	480	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183948	11590-3743	129	HIGH	1202.8558125097	2021-05	2024-05	2026-04	True	True	CELL_LAST	3	202604	1125.25221170262		1117.49185162192	1125.25221170262	True		6.45161290322582	77.6036008070776	386	101+
ROLLING_1M	2026-04	2026-05	2026-05-09	183949	11590-3322	120	MID	1408.33402369315	2021-05	2024-05	2026-04	True	True	CELL_LAST	2	202603	1391.76538812029		1275.78493911026	1391.76538812029	True		1.17647058823529	16.5686355728606	178	101+
